ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,0.548472342811545,2.3366820322729027,-0.5444655064804708,-0.699794228042469,2.5748788623535566,0.008758125562345348,-1.2696732418459369,-0.9134226243736138,-0.8483893537113788,0.8918206006064121,-0.4722009371688235,0.28045965168054654,1.1809081647274204,-0.3231196912880569,-0.6075926288529158,-0.4231593720696698,-0.8153701809645,-0.8490813675988489,0.2890431495954546,0.45528830373153933,-0.3244452532635431,-0.49810952966787675,-0.476218486825908,-1.05705708200637,-0.6978608708674442,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.14121959936297265,-0.16978977946814633,0.48064703996382824,0.3419368245708313,-0.7554827344218595,0.24953479626345357,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.133762160951318,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6399
0.9878783399072133,-1.630050241575814,2.0495741786860258,-0.5444655064804708,2.240832309517258,2.5833334268604538,1.4450907177869636,-1.7111704146184172,-1.152653528099083,-1.1323576336243952,-0.18257968859428608,-0.3424305175069934,-0.2943030209293833,-0.16507719566952575,0.5788654894990297,-0.6075926288529158,1.311794053415976,0.805693429754247,-0.2912985261091853,0.22781296225660472,0.3647331138558829,0.34458763047990404,-0.3603265626477794,-0.3586959685428921,-1.3476352021884292,2.3091483625487106,3.126947517782921,-0.16457103847709859,-0.17715909684455663,1.3249040329820252,-0.16978977946814633,2.5932397248299677,1.9268129783844015,-0.7554827344218595,1.7652276328266536,0.2976685198656859,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.04639863235697204,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7187
0.9878783399072133,-0.03599333298375932,1.6459980448705096,-0.5444655064804708,-0.813600106867955,2.5861516150294195,-0.7094081705499639,0.3209949587117895,-0.2741793790012146,-0.19686436520860257,1.3589511611284548,-0.452979419134215,2.8668916784252305,0.3855531790383159,-0.09762339609128523,-0.6075926288529158,0.27082199812458857,-0.7228770620346016,-0.5742425302466104,0.9574726947112318,1.0257859999481738,-0.6589616951352667,-0.48991360643180765,-0.48206432343122296,-0.06754642181550494,-0.8142406582553356,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.0122326731581246,-0.16978977946814633,0.6126840827679619,0.7128652861016669,3.3325608944801823,1.0235056064233856,0.8819221572616331,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.6391336560545666,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,6353
-1.0122703976827,-0.911598978920928,2.225630881357224,1.836663641860788,2.8819988902560834,2.5861516150294195,1.4450907177869636,1.6664884107908997,3.0712849582040698,3.5766842394917635,0.0976986477189395,-0.46672648772582637,0.25172151805005005,-0.10389604292421001,0.3533691943022581,1.2636785661119327,1.6587847385131052,0.23613053950171414,-0.9021333683746161,-0.5579744419253015,-0.5272355064193316,-0.24081614279561223,-0.4638132843667292,-0.46513259979199467,0.021226278146831257,2.6035607124590947,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8335633246873242,-0.16978977946814633,1.6689804252010316,1.0163522091723505,1.7602364218255508,1.1525007414500408,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,2.304468238534167,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5043
-1.0122703976827,1.503201614267749,2.046865614029546,-0.5444655064804708,-1.2577317525910379,2.588969803198385,1.4450907177869636,0.33560499958947243,1.406945854720197,1.7324877753092756,1.545803385337272,-0.3970292739314637,0.5678409879855114,1.1809081647274204,0.5788654894990297,1.2636785661119327,1.6587847385131052,-0.32856429185977126,-0.9065543684392634,-0.18549080228063172,0.007040113847040584,-0.6171471399013012,-0.4740142188665577,-0.4596502348927096,-0.13544737247371935,-1.2683886491401766,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.49855829630457343,-0.16978977946814633,-0.8397233880775089,0.2407745168806034,1.1313066327636982,0.3462811475334451,0.7520880156180892,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5613318194772836,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5469
0.9878783399072133,0.24924515127685104,2.4910702176922612,-0.5444655064804708,-1.143111057019419,2.5917879913673505,0.7269244216746545,2.5325898965710394,3.0469621980639623,3.208200744089607,0.2378378158755523,-0.1662067710372337,-0.20808862003789386,1.731538539435262,0.3533691943022581,2.199314163594357,-0.4231593720696698,-0.2944878796224401,-0.4416125283071924,0.4676311960004331,0.5956488480388064,-0.5335180294333703,-0.22398579671214053,-0.26552605456388256,-0.9426690533526115,-1.1511900997983042,1.79321697703806,2.7149152720405145,-0.17715909684455663,0.2528879421572229,-0.16978977946814633,1.2728692967886306,0.5105406707212111,-0.7554827344218595,0.4107787150467727,-0.0918339050649456,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.5507234092543515,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5976
0.9878783399072133,-0.1771918470315404,3.013823196392896,-0.5444655064804708,-0.16366835870396643,2.5946061795363162,-1.427574466662273,1.1418966305265978,-0.6231481817625673,-0.5443624149242049,0.9385336566586163,-0.6225018671328519,0.6253172552465044,0.01846626256642146,-0.9996085768783719,-0.6075926288529158,-1.1171407422639281,-1.3313844234155126,-0.7333985325739121,-0.05792791199136123,-0.09709835450996435,0.010071188608180456,-0.5080290590780548,-0.4876375562570155,0.6790929737455792,-0.14963231522366355,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.9754638285795297,-0.16978977946814633,-0.6416678238713083,-0.8382900984818275,-0.7554827344218595,-0.8791726352197805,-1.0655899673915243,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.419203740530033,-0.18628020683210883,-1.9374269504695647,2.330530529518892,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6059
0.9878783399072133,1.5770794745590029,2.5939956746385002,-0.5444655064804708,0.4498227122066686,2.5946061795363162,0.008758125562345348,-0.5492156010651985,-0.37284071590756557,-0.3452058694358027,-0.18257968859428608,-0.3424305175069934,-0.2943030209293833,-0.16507719566952575,0.5788654894990297,-0.6075926288529158,1.311794053415976,0.805693429754247,-0.2912985261091853,0.22781296225660472,0.3647331138558829,0.34458763047990404,-0.3603265626477794,-0.3586959685428921,-0.6911238149860528,0.4777079101616141,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.5064567888436787,-0.16978977946814633,-0.11351965265477346,-0.5685239446412197,0.1879119491709194,-0.5244360138964784,-0.4164192591738052,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.31840535781870477,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5799
0.9878783399072133,-1.1924659921583873,2.0549913079989857,-0.5444655064804708,-1.0156181408282556,2.5946061795363162,0.7269244216746545,-0.20679276799450544,0.30636950622087866,0.501928545788656,0.6582553203453907,-0.6291077734549196,0.309197785311043,-0.6545264176320515,-0.5486159864848286,-0.6075926288529158,-0.4231593720696698,-0.7764257098361215,-0.8778178680190561,0.12576265002518822,0.22890032904239838,-0.11537247709371588,-0.5290640895294253,-0.5111420599136187,-0.7046768989497683,-1.0208142992441658,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.2528879421572229,-0.16978977946814633,-0.8397233880775089,0.1396122091903755,-0.12655294536000689,0.12053966123679825,0.4924197323310016,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.9356907536803727,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6147
-1.0122703976827,-1.353991846463821,2.390853325402502,-0.5444655064804708,-1.0119208509686353,2.5946061795363162,0.7269244216746545,0.4629862934917703,0.9764444193765126,0.8993692429031779,-1.1635538656905757,-0.43353266963655973,-0.3230411545598798,-0.6545264176320515,-0.9996085768783719,2.199314163594357,-0.07616868697254062,0.9273949020304291,0.06017097903027254,1.8095928018435588,1.9041713417420394,-0.9516635817730248,-0.3769646385733617,-0.3872284974662429,0.7319500012040695,-1.0170383617622878,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.18588693648067275,-0.16978977946814633,-0.1795381740568403,0.10589143996029954,-0.12655294536000689,0.08829087748013442,0.36258559068745777,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.11528994463792555,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6254
-1.0122703976827,0.26607531471598284,2.4450246185321016,-0.5444655064804708,0.5688142166823992,2.6030607440432134,1.4450907177869636,0.7538174197131456,1.9299422934135855,2.3986133243892698,-0.696423305168533,-0.65191444642485,-1.0127563616917956,-0.5321641121414201,-0.09762339609128523,-0.6075926288529158,-0.770150057166799,-0.9857522421511551,-1.0465527038197602,1.7992269463461268,1.600811455658591,0.05188574384214591,-0.5690587878959943,-0.503297128925139,0.4608883219297605,0.5993807527696404,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.2161190975786281,-0.16978977946814633,0.018517390149360262,-0.332478560030688,1.4457715272946245,-0.16969939257317623,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,1.1732960141771442,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7100
-1.0122703976827,-0.09282245628472384,1.6839179500612294,-0.5444655064804708,-1.4121277511747508,2.608697120381145,0.7269244216746545,0.6501774422370825,1.1637182533191233,0.958545222279352,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,0.37956981814746776,-1.4262700351012108,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.8335633246873242,-0.16978977946814633,-0.8397233880775089,0.37565759380090724,-0.12655294536000689,0.3462811475334451,1.725844077944668,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.03422099479166147,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7147
-1.0122703976827,-0.9185933325579698,2.62649845051626,-0.5444655064804708,-0.9620521821359471,2.61151530855011,1.4450907177869636,-1.4285574363907385,-0.7992312622134853,-0.7470048242764185,-1.53725831410821,-0.4352046820269427,-0.8115894262783202,1.242089317472736,1.9318432606796596,-0.6075926288529158,0.9648033683188468,-1.1025856555362898,-0.6051895306991413,0.9217550854302363,0.68167627842068,0.1355148543100768,-0.4638132843667292,-0.4487763730206471,-1.1619579518855276,-0.9660487570165653,1.5264708688890878,0.15474393020640514,-0.17715909684455663,-0.015116080548977676,-0.16978977946814633,0.5466655613658951,0.27449528611067936,-0.7554827344218595,0.1850372287501259,-0.4164192591738052,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.2947012504088173,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5909
-1.0122703976827,-1.1933402863630176,2.8702692695994574,-0.5444655064804708,0.05413262852969456,2.61151530855011,0.7269244216746545,0.17900362393180877,0.692336310322113,0.1716434359155927,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.29825131436517505,0.07308538499891166,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.7967944801087293,-0.16978977946814633,0.018517390149360262,-0.7371277907915995,0.5023768437018457,-0.6534311489231337,-1.0006728965697524,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.456300880071574,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7037
-1.0122703976827,0.08291067884595106,2.9786118558586563,-0.5444655064804708,0.09845771753464622,2.614333496719076,-1.427574466662273,0.5237092758896399,-0.7777632861273812,-0.9167254120318777,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,-0.8673139065143537,0.11841108352181338,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.9531301600206796,-0.16978977946814633,-0.44361225966510776,-1.0068939446322072,-0.7554827344218595,-1.0404165540030996,-0.6760875424608929,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,0.8872636828036146,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5782
-1.0122703976827,1.1930457451751773,2.2364651399831437,-0.5444655064804708,-1.4490629703838498,2.6199698730570073,0.7269244216746545,1.985169927435358,2.499300425143986,2.9252095935904903,0.6582553203453907,-0.6291077734549196,0.309197785311043,-0.6545264176320515,-0.5486159864848286,-0.6075926288529158,-0.4231593720696698,-0.7764257098361215,-0.8778178680190561,0.12576265002518822,0.22890032904239838,-0.11537247709371588,-0.5290640895294253,-0.5111420599136187,-0.48782755553032103,-1.4647518469382113,-0.3407518881537175,-0.24463526366322783,2.3492836755473814,0.07421859368642252,0.9221915473073831,-0.8397233880775089,-0.16387471388030816,-0.7554827344218595,-0.2341969600865039,0.6871709447963174,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.5845811466473403,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6237
-1.0122703976827,-1.2326835255713775,2.2554250925785038,1.836663641860788,0.00524833368510902,2.625606249394939,0.7269244216746545,-0.2739076432763613,0.23922498527072308,0.15760129029573572,-0.9767016414817586,-0.15898346552822587,-0.6966368917563343,1.1197270119821046,2.8338284414667463,0.3280429686295085,0.27082199812458857,-0.5573630597389936,0.22080064804578994,0.6156041487359869,0.5639545315823266,-1.1189218027088865,-0.3664119477114702,-0.3661168492076702,-0.3902453509915698,0.023087927091541092,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.23055427359837286,-0.16978977946814633,-0.1795381740568403,0.37565759380090724,-0.7554827344218595,0.2817835800201174,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.020337540291132303,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6552
0.9878783399072133,0.8214707082073323,2.840475058378178,-0.5444655064804708,0.4876810763998259,2.6340608139018356,-0.7094081705499639,0.6990297664218347,-0.0850784832640418,0.03309662095155719,-1.0234146975339629,-0.610633493921243,0.7402697897684904,-0.3486206539054729,-0.3231196912880569,-0.6075926288529158,0.27082199812458857,-0.7910298865092635,-0.7171881990035387,-0.910048019123688,-1.00717801276031,-0.9516635817730248,-0.5258982822708579,-0.5105968523545737,1.120923510962703,0.5164160855976557,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.3501211089317284,-0.16978977946814633,-0.3775937382630409,-0.26503702157053605,-0.7554827344218595,-0.3309433113564954,-0.35150218835203323,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.8612855123943479,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,7067
0.9878783399072133,-0.5004621291935655,2.3339734676164228,-0.5444655064804708,-1.1808328334343225,2.6340608139018356,0.008758125562345348,-0.07301958120822134,-0.01553594370852355,0.0872831898489291,-1.4438322020038012,-0.3492537059463533,0.28045965168054654,2.9551615943415763,2.8338284414667463,-1.54322822633534,1.311794053415976,-1.6916207813530117,-0.6265576976782697,-0.5120518014211642,-0.4729023924939378,-0.4917034741994049,-0.43549689722065354,-0.42648344171747704,-1.1286173653347875,-1.1897441553371264,1.5264708688890878,7.529130035879416,-0.17715909684455663,-0.059783417666677774,-0.16978977946814633,0.6126840827679619,0.07217067073022357,-0.4410178398909332,0.02379330996680675,-0.2216680467084894,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.0103320905471254,-0.18628020683210883,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,2.03100960115899,-0.32307445639837323,5320
0.9878783399072133,1.3399271715530547,3.2494683215066535,-0.5444655064804708,1.2187318350762237,2.6368790020708013,-0.7094081705499639,-0.6263748794504614,-0.7480735319657478,-0.8947449940991185,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,1.5042047254565758,1.2639698308141587,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3104688569622804,-0.16978977946814633,-0.773704866675442,-1.209218560012663,-0.7554827344218595,-1.2339092565430827,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.1335232323232623,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5930
-1.0122703976827,-0.8733486074683557,1.8437232647935478,1.836663641860788,-1.015368514888689,2.645333566577698,1.4450907177869636,-0.737319877365366,0.06519734933868729,0.2922153699856558,0.4246900400843694,-0.5691326095184255,1.7173663332053712,-0.4098018066507887,-0.3231196912880569,0.3280429686295085,0.6178126832217177,-0.3529045863150077,-1.090025871122125,-0.2569260208426233,-0.38687496211206435,-0.15718703232768133,-0.5289233869846001,-0.5086583365890807,-0.6504645630949064,-1.0205638544111828,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.0345663417169746,-0.16978977946814633,1.6029619037989649,1.0500729784024265,0.1879119491709194,1.0235056064233856,0.946839228083405,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,1.577771118422333,0,-0.6725661222327157,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6486
-1.0122703976827,-1.015421415720767,2.7998465885309782,1.836663641860788,0.028614263613231942,2.6509699429156295,-0.7094081705499639,0.4917498114697085,-0.18876424010543846,-0.04521510257984827,0.6582553203453907,-0.6291077734549196,0.309197785311043,-0.6545264176320515,-0.5486159864848286,-0.6075926288529158,-0.4231593720696698,-0.7764257098361215,-0.8778178680190561,0.12576265002518822,0.22890032904239838,-0.11537247709371588,-0.5290640895294253,-0.5111420599136187,1.2198610238978256,0.04699095990093046,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.051884925127572465,-0.16978977946814633,-0.311575216860974,0.07217067073022357,-0.4410178398909332,0.02379330996680675,0.10291730740037014,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,1.1314016240862133,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5245
-1.0122703976827,0.6649720455785223,2.1579167649452247,-0.5444655064804708,1.6856406703039233,2.653788131084595,-0.7094081705499639,-1.2130593334449156,-1.041545332717278,-1.032481099325189,0.3779769840321651,-0.3345792136833726,1.2575561951174272,0.2631908735476844,-0.09762339609128523,-0.6075926288529158,0.27082199812458857,0.20205412726438302,-0.04077518911250674,-0.7008448790492845,-0.7536234811084723,-0.4917034741994049,-0.350371857601395,-0.3805648495223605,-0.27097821211087386,1.7414140074130868,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.45389095918687333,-0.16978977946814633,-0.047501131252706594,0.611702978411439,-0.7554827344218595,0.5075250663167642,0.2976685198656859,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.04019609244530211,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6643
-1.0122703976827,-1.1183695583159758,2.0360313554036256,-0.5444655064804708,0.3793622583214197,2.656606319253561,0.008758125562345348,-0.33143467923223774,-0.2094328766564217,-0.25663154059453575,1.4990903292850675,-0.4509841333498119,-0.8978038271698097,-0.8380698758679987,-0.09762339609128523,-0.6075926288529158,-0.770150057166799,0.8251656653184356,0.1758538140552094,0.22271044664503378,0.45528830373153933,-0.36625980849750855,-0.33749757474988734,-0.37871720168337497,-0.08123503661885755,0.4056520419646998,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.3422226163926231,-0.16978977946814633,-0.8397233880775089,0.20705374765052742,-0.12655294536000689,0.1850372287501259,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.5612252059188325,5.368256869616227,-1.9374269504695647,2.330530529518892,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5260
0.9878783399072133,0.953489133106496,1.7705920190685884,-0.5444655064804708,-0.7332205543274699,2.6594245074225267,1.4450907177869636,1.9399701134700265,3.4132880878736542,3.5940799895413353,-1.6306844262126183,-0.5660323646741338,0.45288845346352546,0.2631908735476844,-0.3231196912880569,-0.6075926288529158,-0.07616868697254062,-1.3119121878513231,-0.45192819512470267,-0.4763341921401685,-0.5725131013571598,-0.4917034741994049,-0.4648685534529184,-0.45922618456900804,-0.31245064903984315,-0.7320321418290857,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.1015673473935248,-0.16978977946814633,0.34860999715969454,0.7128652861016669,-0.7554827344218595,0.6042714175867557,1.9855123612317556,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.5094872944547173,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5569
0.9878783399072133,0.718741139163281,1.800386230289868,1.836663641860788,-1.3005166966480965,2.6622426955914924,-1.427574466662273,-0.7058169767228623,-1.0852806244246072,-1.0643506720090388,-0.18257968859428608,-0.3424305175069934,-0.2943030209293833,-0.16507719566952575,0.5788654894990297,-0.6075926288529158,1.311794053415976,0.805693429754247,-0.2912985261091853,0.22781296225660472,0.3647331138558829,0.34458763047990404,-0.3603265626477794,-0.3586959685428921,-0.7588892348046301,-1.312153883703731,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.257903027305475,-0.16978977946814633,0.28259147575762766,1.2861183630129582,-0.7554827344218595,1.1525007414500408,1.3363416530140364,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.1549995817947896,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7110
0.9878783399072133,-0.28473003420105786,1.9412315924268266,1.836663641860788,0.519110395168293,2.6650608837604577,-1.427574466662273,-1.0044096871605066,-1.1599617752773312,-1.1346338879382745,0.2378378158755523,-0.1662067710372337,-0.20808862003789386,1.731538539435262,0.3533691943022581,2.199314163594357,-0.4231593720696698,-0.2944878796224401,-0.4416125283071924,0.4676311960004331,0.5956488480388064,-0.5335180294333703,-0.22398579671214053,-0.26552605456388256,-0.7859954027320609,0.5485645329082908,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.213235690187775,-0.16978977946814633,0.21657295435556084,1.5896052860836418,-0.7554827344218595,1.4427397952600154,0.6222538739745455,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.14058259564486458,5.368256869616227,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7139
